id,prediction
0,-0.44689288143797323
1,-0.3560247584104407
2,-0.49713307371232146
3,-0.3760208799750852
4,-0.4335657037587426
5,-0.44689288143797323
6,0.7534907761326773
7,-0.3902479865983301
8,-0.44262252512361033
9,-0.43982338886782296
10,-0.44262252512361033
11,-0.43570171382217343
12,-0.17603513156131187
13,-0.4927812125702652
14,-0.20271715368720758
15,-0.42119904399878816
16,-0.4927812125702652
17,-0.29114549375870347
18,-0.4763991405291953
19,-0.31996437140767414
20,-0.04172871490400497
21,-0.37675561477842073
22,-0.31535649987719133
23,-0.5012547487579709
24,-0.23022700357697767
25,-0.3290211927725419
26,-0.38119116523346236
96,-0.3902479865983301
97,-0.4543531715546198
98,-0.44262252512361033
99,-0.33678945797349774
100,-0.4927812125702652
101,-0.3813957312978221
102,-0.44689288143797323
103,-0.38911570098677783
104,-0.3290211927725419
105,-0.40197863302933956
121,-0.3746184134750155
122,-0.4679808008897899
123,-0.4928364091185656
124,-0.4384745417985678
125,-0.3818296469589247
126,-0.4342041854842049
127,-0.4928364091185656
128,-0.35670028857292946
129,-0.4090748270982097
130,-0.4232425376186933
131,-0.43946569194618923
132,-0.5013884065905676
133,-0.4342041854842049
134,-0.49219792739310325
135,-0.49219792739310325
136,-0.4815278077809289
137,-0.4354425588240193
138,-0.4927812125702652
139,-0.5012547487579709
140,-0.5308186219445336
141,-0.43982338886782296
142,-0.44262252512361033
143,-0.5376354165579378
144,-0.43982338886782296
145,-0.3290211927725419
146,-0.4064000118747937
157,-0.02379590330909252
158,-0.15221109277309927
159,-0.05637547938335916
160,-0.040873883655154646
161,-0.3834988352947597
162,-0.04505933563169933
163,-0.02171537664078193
164,-0.05637547938335916
165,-0.06907860076123597
166,-0.003667172489837965
167,-0.3834988352947597
168,-0.03553897370868928
169,-0.002655519372950804
170,-0.2108057061961972
171,-0.04505933563169933
172,-0.3311242967694793
173,-0.33323507941740255
174,-0.2330328653012891
175,0.08518097980072162
176,-0.1511174676249702
177,0.10031861827378934
178,-0.06464203024444394
179,0.09348242299261696
180,0.015224000598828655
181,0.13061018562067214
182,0.12954459634667753
183,0.17183724139056783
184,0.21950336840012025
185,0.2037795277413862
186,-0.015263801751732486
187,0.262171777840162
188,0.15450877701837573
189,0.2594444115222045
190,0.023986437946477993
254,-0.33797873563762926
255,-0.37631886899516853
256,-0.04236725553834552
257,-0.15690761698831893
258,-0.37253718742924813
259,-0.07261556815510369
260,-0.1735859539527632
261,-0.27076769068058515
262,-0.2954874847213025
263,-0.20518076713982386
264,1.1828708161945687
265,-0.47419657806463433
266,-0.3671422288451651
267,-0.18534670600778674
268,-0.3834988352947597
269,-0.44296359627707743
270,-0.3032565718417981
271,-0.23161238714723856
272,-0.21279587119683582
273,-0.45202041764194517
274,-0.44213105892912036
275,-0.44213105892912036
276,-0.4330742375642526
277,-0.4409982389071783
278,-0.4330742375642526
279,-0.4192983013129039
280,-0.4392493158983286
281,-0.44213105892912036
282,-0.4205481867989922
283,-0.37444201392989196
284,-0.250410353258188
285,-0.18921472225097935
286,-0.5180851069946341
